file_path,labels
/content/drive/My Drive/valid500_images/570759ef61d6cf116fe66611-large.jpg,Dresses;Sleeveless;Pink;Female;Round Neck;Polyester;Hi-Lo;Summer
/content/drive/My Drive/valid500_images/59f3f7724fcf1222a233e444-large.jpg,Crop Tops;Red;Female;Round Neck;Long Sleeved;White;Cotton
/content/drive/My Drive/valid500_images/53d5c4c046188e7d8f728ab6-large.jpg,Leggings;Black;Female;Leather;Polyester;Bodycon
/content/drive/My Drive/valid500_images/567f8ff2479fe42a4ff33432-large.jpg,Bubble Coats;Pink;Female;Teal;White;Turtlenecks;Long Sleeved;Taffeta;Quilted;Bodycon
/content/drive/My Drive/valid500_images/5a1c39bcb43a7e382be0f261-large.jpg,Vests;White;Female;Red;Sleeveless;U-Necks;Cotton;Summer
/content/drive/My Drive/valid500_images/594ccb2b588e0d7421d79474-large.jpg,Skirts;Female;Black;Tulle;Polyester;Pleated
/content/drive/My Drive/valid500_images/546b617cb337b910ea7e33fa-large.jpg,Bikinis;Female;White;Spandex;Rhinestone Studded
/content/drive/My Drive/valid500_images/55e16dc4f31ca304b944fc09-large.jpg,Dresses;Female;Multi Color;Short Sleeves;Gingham;Plaid;Pleated;Tunic;Peplum
/content/drive/My Drive/valid500_images/541bcb5e3163f215396f0dc2-large.jpg,Costumes & Cosplay;Red;Female;V-Necks;Short Sleeves;Off The Shoulder;Corduroy
/content/drive/My Drive/valid500_images/548a64ed47aacf379bad5df8-large.jpg,Leggings;Female;Multi Color;Black;Cotton;Bodycon;Geometric
/content/drive/My Drive/valid500_images/5484fa5752da620f8c8fde1d-large.jpg,Neutral;White;Blue;Orange;Pink;Collared;Short Sleeves;Fleece;Tie Dye
/content/drive/My Drive/valid500_images/5440acfff420dd2d84b99018-large.jpg,Skirts;Female;Multi Color;Polyester;Printed;Floral;Summer
/content/drive/My Drive/valid500_images/561f18cfe16d2112b163b919-large.jpg,Dresses;Black;Female;Short Sleeves;Off The Shoulder;Polyester;Bodycon
/content/drive/My Drive/valid500_images/566b876a7885e905622f7fb3-large.jpg,Clubbing Dresses;Sleeveless;White;U-Necks;Female;Polyester;Bodycon
/content/drive/My Drive/valid500_images/57c4041fdbcdf84a1fb9a914-large.jpg,Dress Shirts;Blue;Male;Collared;Long Sleeved;Cotton
/content/drive/My Drive/valid500_images/55127d357e188e1f517eedf6-large.jpg,Dresses;Female;Round Neck;Black;Sleeveless;Lace;Polyester;Summer;Bodycon;Mesh
/content/drive/My Drive/valid500_images/55cc4a14ae0b9810356e9ef7-large.jpg,T-Shirts;Short Sleeves;Round Neck;White;Orange;Female;Cotton;Summer
/content/drive/My Drive/valid500_images/53e09e414497c55363014b79-large.jpg,Casual Dresses;Female;Round Neck;Sleeveless;White;Black;Pink;Clear;Chiffon;Polyester;Summer
/content/drive/My Drive/valid500_images/53d68c264497c556714943fd-large.jpg,Bubble Coats;Pink;Black;Female;Long Sleeved;Patent;Quilted
/content/drive/My Drive/valid500_images/582fb898e3e4ad1eb559263b-large.jpg,Jackets;Male;Collared;Long Sleeved;Beige;Gray;Taffeta;Quilted;Two-Tone
/content/drive/My Drive/valid500_images/548ea3b9cf398810276c9d5b-large.jpg,T-Shirts;Female;Round Neck;Long Sleeved;Multi Color;Cotton
/content/drive/My Drive/valid500_images/53cfc7d94ef92d6d9ccecbc7-large.jpg,Dresses;Female;White;Blue;Red;Round Neck;Sleeveless;Polyester;Bodycon;Stripes
/content/drive/My Drive/valid500_images/53684dfd7a86de0dbe4378d9-large.jpg,Wedges & Platforms;Female;Pink;Blue
/content/drive/My Drive/valid500_images/597832b1c215cc783b1883bb-large.jpg,Bikinis;Female;Multi Color;Spandex;Nylon;Polyester;Spaghetti Straps
/content/drive/My Drive/valid500_images/5711e6c461d6cf6ea809f339-large.jpg,Vests;White;Female;Sleeveless;Black;Yellow;Red;Blue;Round Neck;Cotton;Denim;Fringe;Summer
/content/drive/My Drive/valid500_images/593a65377964e06dac617f7d-large.jpg,T-Shirts;Female;Short Sleeves;Gray;Black;White;Pink;Blue;Round Neck;Denim;Cotton;Stripes;Ripped;Summer
/content/drive/My Drive/valid500_images/571ae00862cce546f1a46ec9-large.jpg,Jumpsuits Overalls & Rompers;Female;Maroon;Silver;U-Necks;Sleeveless;Polyester;Bodycon
/content/drive/My Drive/valid500_images/58c38da50b362f70c6b876a4-large.jpg,Leggings;Female;Black;Green;Backless Dresses;U-Necks;Sleeveless;Denim;Polyester;Ripped;Bodycon
/content/drive/My Drive/valid500_images/542104467a09350dc4af1696-large.jpg,Jackets;Blue;Female;Long Sleeved;Gray;Collared;Denim;Polka Dot
/content/drive/My Drive/valid500_images/57b69d1df454b85ebf25c12b-large.jpg,Party Dresses;Black;Red;Female;Round Neck;Long Sleeved;Beige;Lace;Mesh
/content/drive/My Drive/valid500_images/589afd6b4292104edf5c0422-large.jpg,T-Shirts;Black;V-Necks;Male;Short Sleeves;Cotton;Summer
/content/drive/My Drive/valid500_images/551e52f3499cd40d7ce5ce93-large.jpg,Leggings;Black;Multi Color;Female;Polyester;Bodycon
/content/drive/My Drive/valid500_images/54c20526d7df3c7c699877f1-large.jpg,Shorts;Female;Round Neck;Long Sleeved;Blue;Gray;Pink;White;Cotton;Denim;Ripped
/content/drive/My Drive/valid500_images/555165ea21101d0c2c531b4f-large.jpg,Dress Shirts;Female;Collared;Long Sleeved;White;Polyester;Rayon;Checkered
/content/drive/My Drive/valid500_images/572f18cc7f56645d4c72df96-large.jpg,Sports Bras;Black;Female;Sleeveless;Racerback;Cotton;Polyester;Spandex;Summer
/content/drive/My Drive/valid500_images/5a06a11e16f24b6289c67474-large.jpg,Hoodies & Sweatshirts;Female;Green;Blue;Round Neck;Long Sleeved;Denim;Cotton;Fringe
/content/drive/My Drive/valid500_images/56dd1aa5bed9661a9832897b-large.jpg,Athletic Pants;Female;Multi Color;U-Necks;Racerback;Sleeveless;Spandex;Bodycon;Printed
/content/drive/My Drive/valid500_images/5200a1e60201ec45be5c8c16-large.jpg,Dresses;White;Female;Short Sleeves;Lace;Bodycon;Hollow-Out
/content/drive/My Drive/valid500_images/58a16616822e3052393fc649-large.jpg,Nightgowns;Black;White;Purple;Red;Female;Off The Shoulder;Teal;Chiffon;Summer
/content/drive/My Drive/valid500_images/557652cfe667f81eec13c36c-large.jpg,T-Shirts;Female;Round Neck;Red;White;Multi Color;Short Sleeves;Cotton;Denim;Asymmetric;Summer
/content/drive/My Drive/valid500_images/541eb5174ad3ab65539b46f6-large.jpg,Pasties
/content/drive/My Drive/valid500_images/56ef65ffa6ea2225c846c1b5-large.jpg,Skirts;Female;Round Neck;Sleeveless;White;Pink;Black;Tulle;Cotton;Summer
/content/drive/My Drive/valid500_images/59f987ba976e94138cf12c7d-large.jpg,"Hosiery, Stockings, Tights;Female;Black;Gray;Beige;Nylon"
/content/drive/My Drive/valid500_images/56ad7dd2ffb56c111e99aa1f-large.jpg,T-Shirts;Male;Round Neck;Short Sleeves;Multi Color;Cotton;Summer
/content/drive/My Drive/valid500_images/5354867771795140526c6113-large.jpg,Party Dresses;Red;Female;V-Necks;Sleeveless;Backless Dresses;Rayon;Spandex;Nylon;Bandage;Bodycon;Hollow-Out;Tunic
/content/drive/My Drive/valid500_images/5212141d3deaf71317104b19-large.jpg,Dresses;Female;Long Sleeved;Blue;Black;V-Necks;Polyester;Spandex;Peplum
/content/drive/My Drive/valid500_images/57049a3437c447615fc95361-large.jpg,Clubbing Dresses;Black;Female;V-Necks;Sleeveless;Polyester;Bodycon;Spaghetti Straps
/content/drive/My Drive/valid500_images/5464386204c7463c51e50a27-large.jpg,Bikinis;Female;Black;White;Sleeveless;Spandex;Polka Dot;Spaghetti Straps
/content/drive/My Drive/valid500_images/53d1b5ffbb115d0f0697c09f-large.jpg,Vests;Female;Sleeveless;White;Black;Round Neck;Leather;Polyester;Peplum;Summer
/content/drive/My Drive/valid500_images/599d699acfbaf81d1fe002c8-large.jpg,Capes & Capelets;Female;Multi Color;Knit;Fringe;Wrap
/content/drive/My Drive/valid500_images/549e66f4d6a68853a58b4b2b-large.jpg,Leggings;Female;Multi Color;U-Necks;Short Sleeves;Polyester;Floral;Printed;Bodycon
/content/drive/My Drive/valid500_images/54ba7e24d7df3c093df4336a-large.jpg,Cocktail Dresses;White;Female;Strapless;Tulle;Chiffon;Pleated;Ruffles;Asymmetric;Vintage Retro;Tunic
/content/drive/My Drive/valid500_images/540dadbe1d2d4312937a8870-large.jpg,Formal Dresses;Female;Purple;Strapless;Polyester;Pleated
/content/drive/My Drive/valid500_images/5a0b4753061be913fae5f5fe-large.jpg,Thermal Underwear;Red;Female;Long Sleeved;U-Necks;Spandex;Polyester;Bodycon
/content/drive/My Drive/valid500_images/5969e2c91768eb19806e2ac9-large.jpg,Pink;Black;Female;Blue;Teal;Green;Purple;Red;Satin
/content/drive/My Drive/valid500_images/59e9c87442c05212f5cd6fea-large.jpg,Robes;Blue;Female;Long Sleeved;V-Necks;Polyester
/content/drive/My Drive/valid500_images/5967790aaff1587134ae8cf6-large.jpg,Fashion Sets;Female;Multi Color;Off The Shoulder;Short Sleeves;Fringe
/content/drive/My Drive/valid500_images/53a61fa88ee0e102763724c7-large.jpg,Party Dresses;Female;Strapless;Red;White;Black;Gray;Chiffon;Hi-Lo;Tunic
/content/drive/My Drive/valid500_images/568783c2b0ec552a36e8c578-large.jpg,Suits & Blazers;Black;Female;Long Sleeved;Beige;Multi Color;Polyester
/content/drive/My Drive/valid500_images/596038f53e5c207c179fc2ed-large.jpg,Yoga Pants;Female;Black;Spandex;Nylon;Bodycon
/content/drive/My Drive/valid500_images/532a99ad0a74fb6c453a9092-large.jpg,Jackets;Pink;Female;Long Sleeved;Multi Color;Round Neck;Cotton;Floral;Printed
/content/drive/My Drive/valid500_images/54663ca846448c629ae13ec6-large.jpg,Dress Shirts;Male;Long Sleeved;Blue;Collared;Cotton
/content/drive/My Drive/valid500_images/56417db03f3ad1794dcdd0a3-large.jpg,Jeans;Male;Clear;Gray;Denim;Bodycon
/content/drive/My Drive/valid500_images/565c263b61d6cf2305c8d0d6-large.jpg,Dresses;Female;V-Necks;Sleeveless;Gray;Cotton;Fringe;Summer
/content/drive/My Drive/valid500_images/578897b5a65c69229793d719-large.jpg,Cargo Shorts;Blue;Green;Black;Male;Beige;Twill;Summer
/content/drive/My Drive/valid500_images/593a9f779f33f279382da5eb-large.jpg,Dresses;Blue;Female;Round Neck;Short Sleeves;Polyester;Pleated;Summer
/content/drive/My Drive/valid500_images/53d9bb49d3392c7d58bc856b-large.jpg,Party Dresses;Red;Female;Sleeveless;Black;Polyester;Nylon;Bodycon
/content/drive/My Drive/valid500_images/5447777d4ad3ab71267befe2-large.jpg,Dresses;Female;Round Neck;Sleeveless;Multi Color;Polyester;Floral;Tunic;Summer
/content/drive/My Drive/valid500_images/553342041a8a2217256ec5d0-large.jpg,Corsets;Brown;Female;Pink;Strapless;Satin;Bodycon;Bandage
/content/drive/My Drive/valid500_images/55533db1805cf30e7cc3e3f3-large.jpg,Blouses;Black;Female;Collared;Short Sleeves;Clear;Chiffon;Summer
/content/drive/My Drive/valid500_images/56e0ee1bd653541c5c223788-large.jpg,Athletic Shirts;Neutral;Round Neck;Long Sleeved;Multi Color;Rayon
/content/drive/My Drive/valid500_images/5575517397b7e319fdf5060e-large.jpg,Sweatpants;Gray;Maroon;Neutral;Cotton
/content/drive/My Drive/valid500_images/5590e623e24847400eacf8a6-large.jpg,Crop Tops;Female;Racerback;Sleeveless;White;Black;U-Necks;Cotton;Summer
/content/drive/My Drive/valid500_images/57203daeb61816753bd037b8-large.jpg,Athletic Shirts;Female;Round Neck;White;Blue;Short Sleeves;Cotton;Spandex;Denim;Summer
/content/drive/My Drive/valid500_images/55feb990f324af10e493389e-large.jpg,Cardigans;Female;Long Sleeved;Pink;Collared;Knit
/content/drive/My Drive/valid500_images/57beba114776c760385ef31b-large.jpg,Jackets;Green;Black;Female;Long Sleeved;Spandex
/content/drive/My Drive/valid500_images/5618e2ecce66820f7f70b563-large.jpg,Bubble Coats;Male;Long Sleeved;Black;Blue;Collared;Cotton;Nylon;Quilted
/content/drive/My Drive/valid500_images/54000006ecdd300957ef5b7c-large.jpg,Jumpsuits Overalls & Rompers;Female;V-Necks;Long Sleeved;Multi Color;Spandex;Bodycon;Chevron
/content/drive/My Drive/valid500_images/54227f4c92eb640a9de8e922-large.jpg,Peacoats;Female;Round Neck;Long Sleeved;Purple;Tweed;Plaid
/content/drive/My Drive/valid500_images/5392e865fd25dd0c729a365f-large.jpg,Pajamas;Female;Yellow;Collared;Long Sleeved;Flannel
/content/drive/My Drive/valid500_images/5a257ad9319ab83a706e601a-large.jpg,Jumpsuits Overalls & Rompers;Female;Clear;Collared;Sleeveless;Denim;Summer
/content/drive/My Drive/valid500_images/54af535f40b37818e6b341ab-large.jpg,Corsets;Female;Sweetheart Neckline;Strapless;Green;Satin;Lace;Tunic
/content/drive/My Drive/valid500_images/56cebf5251a8fc514a52b321-large.jpg,Trench Coats;Gray;Neutral;Collared;Long Sleeved;Tweed
/content/drive/My Drive/valid500_images/540584051d2d435c5a300a82-large.jpg,Party Dresses;Blue;Female;Sweetheart Neckline;Strapless;Chiffon;Ruched;Bodycon
/content/drive/My Drive/valid500_images/566ced17af35d605e4b13775-large.jpg,Corsets;Female;Pink;White;Sweetheart Neckline;Sleeveless;Spandex;Nylon;Bodycon
/content/drive/My Drive/valid500_images/577b1b6bb7f41c7c74017f84-large.jpg,Athletic Sets;Female;Long Sleeved;Black;White;Round Neck;Cotton;Stripes
/content/drive/My Drive/valid500_images/57200e226e23df0ecbe0b920-large.jpg,Party Dresses;Gold;Female;V-Necks;Sleeveless;Backless Dresses;Sequins
/content/drive/My Drive/valid500_images/57a442879646515eb8a55dbf-large.jpg,Yoga Pants;Female;Red;Purple;Spandex;Bodycon
/content/drive/My Drive/valid500_images/59fa574d7972f97c756d815c-large.jpg,T-Shirts;Female;Purple;Round Neck;Short Sleeves;Cotton;Polyester;Summer
/content/drive/My Drive/valid500_images/53b6adffc737de5cc92ba32f-large.jpg,Blouses;Female;Long Sleeved;Teal;White;Gray;Collared;Chiffon
/content/drive/My Drive/valid500_images/541ecb529719cd3d3f8a44ff-large.jpg,Capri Pants;Pink;Black;White;Female;Sleeveless;V-Necks;Round Neck;Spandex;Bodycon
/content/drive/My Drive/valid500_images/54564982f0d1810fce57b601-large.jpg,Bubble Coats;Female;Long Sleeved;Tan;White;Fleece
/content/drive/My Drive/valid500_images/5480449db8b4c133fdf2eb20-large.jpg,Padded Bras;Female;Clear;Cotton;Bandeaus
/content/drive/My Drive/valid500_images/5a280cd88988995a0723abc9-large.jpg,Tank Tops;Female;Maroon;Square Necked;Short Sleeves;Chiffon;Spaghetti Straps
/content/drive/My Drive/valid500_images/540546adb160a8094e409201-large.jpg,Skirts;Female;Blue;Off The Shoulder;Short Sleeves;Polyester;Cotton;Mesh;Peplum
/content/drive/My Drive/valid500_images/568cc8e1cf6eb1664c0238a0-large.jpg,Tank Tops;Black;Female;Backless Dresses;Sleeveless;U-Necks;Clear;Denim;Ripped;Summer;Bandage
/content/drive/My Drive/valid500_images/5866735a238d604fa3a4b76c-large.jpg,Sweatpants;Black;Male;White;Blue;Cotton;Stripes
/content/drive/My Drive/valid500_images/586ff1b0078d884f218570a6-large.jpg,Bubble Coats;Female;Long Sleeved;Black;Collared;Cotton;Quilted;Furry
/content/drive/My Drive/valid500_images/56b0668bd877d13e4a0894d4-large.jpg,Dresses;Female;Turtlenecks;Long Sleeved;White;Tan;Black;Polyester;Bodycon
/content/drive/My Drive/valid500_images/53f6f7571f506305436651b1-large.jpg,Padded Bras;Female;Sleeveless;V-Necks;Maroon;Lace
/content/drive/My Drive/valid500_images/53f35d157d2a22749fb9a64f-large.jpg,Jackets;Male;Long Sleeved;Black;Collared;Leather
/content/drive/My Drive/valid500_images/5594f696eae44a4041c10e75-large.jpg,Nightgowns;White;Female;Sleeveless;U-Necks;Chiffon;Spaghetti Straps;Summer
/content/drive/My Drive/valid500_images/58c1fd99f5b67a13495c4d41-large.jpg,Casual Dresses;Brown;Female;Black;White;Gray;Shoulder Drapes;Short Sleeves;Chiffon;Asymmetric;Argyle;Summer
/content/drive/My Drive/valid500_images/553af70968a6701b01b356ac-large.jpg,Dance Wear;Female;Black;Bronze;Satin;Beaded;Rhinestone Studded;Sequins;Bandeaus;Spaghetti Straps;Bandage
/content/drive/My Drive/valid500_images/5406e448b160a86af449e524-large.jpg,Clubbing Dresses;Female;White;Red;Yellow;Black;Short Sleeves;Polyester;Bodycon;Polka Dot
/content/drive/My Drive/valid500_images/58b933b133b0bd719e9c87fe-large.jpg,Athletic Shirts;Red;Male;Long Sleeved;White;Round Neck;Cotton
/content/drive/My Drive/valid500_images/56ec988a7c0549552367db3d-large.jpg,Jumpsuits Overalls & Rompers;Female;Sleeveless;Clear;Square Necked;Denim;Peplum;Spaghetti Straps
/content/drive/My Drive/valid500_images/57e09ef0a244941099663a6f-large.jpg,Harem Pants;Female;Black;Multi Color;Sleeveless;Chiffon;Stripes;Argyle
/content/drive/My Drive/valid500_images/55c1e33c4e6a08531dd8f55b-large.jpg,Capri Pants;White;Female;Clear;Denim
/content/drive/My Drive/valid500_images/55094de68f2c040b1f054d8f-large.jpg,Party Dresses;White;Female;Round Neck;Sleeveless;Lace;Chiffon;Summer;Hollow-Out;Mesh;Pleated
/content/drive/My Drive/valid500_images/594b6e5a70f3e736377e2f8b-large.jpg,Swimsuits;Female;Multi Color;Square Necked;White;Sleeveless;Polyester;Bandage;Bodycon;Printed
/content/drive/My Drive/valid500_images/554db8970b733425e977ef41-large.jpg,Party Dresses;Female;Sleeveless;Pink;Backless Dresses;Sweetheart Neckline;Beaded;Bodycon
/content/drive/My Drive/valid500_images/53a9735dff4d6d61797b5a97-large.jpg,Bikinis;Black;Female;Spandex;Nylon;Fringe;Bandeaus
/content/drive/My Drive/valid500_images/59df6bb7f581d179d2fbd4c1-large.jpg,Sweatpants;Male;Gray;Black;Cotton
/content/drive/My Drive/valid500_images/540fb046c611d60c00e190f1-large.jpg,Blouses;Gray;Female;Round Neck;Long Sleeved;Clear;Black;Cotton;Leopard And Cheetah
/content/drive/My Drive/valid500_images/577dd67b4165397483da0311-large.jpg,Party Dresses;Black;Female;Strapless;Lace;Summer
/content/drive/My Drive/valid500_images/568be3c5e8e5003d205b3fc1-large.jpg,"Hosiery, Stockings, Tights;Female;Blue;White;Collared;Short Sleeves;Polyester;Mesh"
/content/drive/My Drive/valid500_images/575db5218a0f4c60c58b6875-large.jpg,Leggings;Red;Female;Blue;Nylon;Spandex;Bodycon
/content/drive/My Drive/valid500_images/593766611160186e4db922d4-large.jpg,Casual Dresses;Female;White;Blue;Green;Black;Peach;Yellow;Short Sleeves;Round Neck;Cotton;Hollow-Out
/content/drive/My Drive/valid500_images/53d9b918ab98f207314efbb4-large.jpg,Casual Dresses;Female;Round Neck;Sleeveless;Multi Color;Leopard And Cheetah;Printed;Summer
/content/drive/My Drive/valid500_images/54445d04f420dd68825d220f-large.jpg,Pullover Sweaters;Female;Long Sleeved;Maroon;Gray;Round Neck;Cotton;Two-Tone
/content/drive/My Drive/valid500_images/53e88b9aff4d6d28a895b5a8-large.jpg,Padded Bras;Black;Female;Nylon;Spaghetti Straps
/content/drive/My Drive/valid500_images/549a7bdc03c4ad102fd95853-large.jpg,Corsets;Female;Black;Blue;Sweetheart Neckline;Strapless;Denim;Bodycon
/content/drive/My Drive/valid500_images/544826144ad3ab711a7bfa2d-large.jpg,Dresses;Female;Sleeveless;White;Black;Short Sleeves;Polyester;Summer
/content/drive/My Drive/valid500_images/54300e453f8c730cef00d7e9-large.jpg,Suits & Blazers;Male;V-Necks;Long Sleeved;Beige;Turtlenecks;Wool
/content/drive/My Drive/valid500_images/577324b00cd52b74a239f352-large.jpg,Athletic Shirts;Male;Short Sleeves;Black;Round Neck;Spandex;Summer
/content/drive/My Drive/valid500_images/558305576dcfb33f796d3e0f-large.jpg,Padded Bras;Female;Black;Spandex;Criss Cross;Spaghetti Straps
/content/drive/My Drive/valid500_images/5a24a8684845601c9685119b-large.jpg,Black;Female;Long Sleeved;Multi Color;Round Neck;Polyester;Floral;Printed;Ripped
/content/drive/My Drive/valid500_images/53ed9ff5104dae47e7f104a3-large.jpg,Bikinis;Black;White;Female;Spandex;Polyester;Polka Dot;Bandeaus
/content/drive/My Drive/valid500_images/59e71f6fc2be610a74dd41ae-large.jpg,Swimsuits;Black;White;Female;V-Necks;Sleeveless;Spandex;Hollow-Out;Bodycon
/content/drive/My Drive/valid500_images/58922a1cc5218e52914e9458-large.jpg,Hoodies & Sweatshirts;Female;Long Sleeved;Round Neck;Black;Orange;Cotton
/content/drive/My Drive/valid500_images/548d119230d8b872199f7f82-large.jpg,Shorts;Female;Multi Color;White;Strapless;Sweetheart Neckline;Denim;Camouflage;Bodycon
/content/drive/My Drive/valid500_images/59a678f423e7d53919fe2308-large.jpg,Dance Wear;Female;Black;Short Sleeves;V-Necks;Lace;Asymmetric;Ruffles;Bodycon
/content/drive/My Drive/valid500_images/5400544becdd30546d95baf6-large.jpg,Bodysuits;Female;Sleeveless;Sweetheart Neckline;Backless Dresses;Multi Color;Polyester;Printed;Bodycon
/content/drive/My Drive/valid500_images/579b1c5987c7c63cea57c56d-large.jpg,Clubbing Dresses;Female;Multi Color;Sweetheart Neckline;Sleeveless;Polyester;Floral;Bodycon;Tunic;Printed
/content/drive/My Drive/valid500_images/58a7b202e3e5d2532a3c85ee-large.jpg,Clubbing Dresses;Female;Round Neck;Sleeveless;Backless Dresses;Beige;Tulle;Lace;Bodycon
/content/drive/My Drive/valid500_images/54560dd8874b500e15381413-large.jpg,Casual Dresses;Female;Short Sleeves;White;Clear;Black;Round Neck;Chiffon;Summer
/content/drive/My Drive/valid500_images/594d6e39a6623669d5566d16-large.jpg,Yoga Pants;Female;Gray;White;Spandex;Bodycon
/content/drive/My Drive/valid500_images/5795da9daba94f10d46fe132-large.jpg,T-Shirts;Female;Round Neck;Short Sleeves;Gray;Cotton;Summer
/content/drive/My Drive/valid500_images/547c3e089719cd0a8ab9576a-large.jpg,Jackets;Male;Long Sleeved;Multi Color;White;Turtlenecks;Cotton;Nylon;Camouflage;Furry
/content/drive/My Drive/valid500_images/5397a914e43a742e36af9eb3-large.jpg,Dresses;Female;Sleeveless;Black;Round Neck;Chiffon;Summer;Floral;Printed;Two-Tone;Tunic
/content/drive/My Drive/valid500_images/534cb0279094fd15bb25153d-large.jpg,Maternity;Brown;Female;Pink;Cotton;Mesh;Bodycon
/content/drive/My Drive/valid500_images/5476cecc5f313f2b992312b0-large.jpg,Casual Dresses;Female;V-Necks;Long Sleeved;Gray;Blue;Cotton;Bodycon;Asymmetric;Ruched
/content/drive/My Drive/valid500_images/5848013c9733f864695325e2-large.jpg,Athletic Shirts;Male;Round Neck;Long Sleeved;Multi Color;Spandex
/content/drive/My Drive/valid500_images/56f4722662ea8b4a39e4c58e-large.jpg,Party Dresses;White;Female;Long Sleeved;Round Neck;Lace;Polyester;Bodycon
/content/drive/My Drive/valid500_images/57d982171feb7c447887f698-large.jpg,Athletic Sets;Male;White;Long Sleeved;Cotton
/content/drive/My Drive/valid500_images/57e4bc0c90a5de36139410fa-large.jpg,T-Shirts;Female;Blue;Green;Pink;Shoulder Drapes;Short Sleeves;Cotton;Ripped;Asymmetric
/content/drive/My Drive/valid500_images/541173f5f8abc808d358cf66-large.jpg,Jackets;Female;Black;White;Collared;Short Sleeves;Faux Fur;Furry;Printed;Two-Tone
/content/drive/My Drive/valid500_images/56a07a3b16805212f0dc9298-large.jpg,Formal Dresses;Blue;Female;V-Necks;Long Sleeved;Lace;Chiffon;Pleated;Mesh
/content/drive/My Drive/valid500_images/5541985645978a2a54adffe2-large.jpg,Casual Dresses;Black;Female;V-Necks;Sleeveless;Lace;Polyester;Pleated;Peplum;Summer
/content/drive/My Drive/valid500_images/572dcb1a44bc3e5e964d7053-large.jpg,Tank Tops;Black;White;Female;Sleeveless;U-Necks;Polyester;Checkered;Summer
/content/drive/My Drive/valid500_images/5618902a6265954c3937e43b-large.jpg,Party Dresses;Female;Sweetheart Neckline;Strapless;Pink;Chiffon;Satin;Ruched;Bodycon
/content/drive/My Drive/valid500_images/574bee892ec50860865af253-large.jpg,Blouses;Female;Collared;Long Sleeved;White;Cotton;Pleated
/content/drive/My Drive/valid500_images/55a4a5299f570133f4a4dde9-large.jpg,Lingerie Sleepwear & Underwear;Black;Red;Female;V-Necks;Sleeveless;Lace;Mesh;Spaghetti Straps
/content/drive/My Drive/valid500_images/552cd0f69007c7348e72df6f-large.jpg,Swimsuits;Female;V-Necks;Multi Color;Blue;Sleeveless;White;Spandex;Nylon;Floral;Spaghetti Straps
/content/drive/My Drive/valid500_images/58244348e49ac01ed7232f74-large.jpg,Green;Female;Turtlenecks;Long Sleeved;Taffeta;Quilted
/content/drive/My Drive/valid500_images/53ed67d53d8dad091ed1288e-large.jpg,Bubble Coats;Male;Black;Collared;Long Sleeved;Taffeta
/content/drive/My Drive/valid500_images/56b30b77dde4a801c012f26d-large.jpg,Dresses;Blue;Black;White;Red;Female;Long Sleeved;Round Neck;Gingham;Plaid;Bodycon
/content/drive/My Drive/valid500_images/5699d7a4fa34360d981dc8e5-large.jpg,Jackets;Male;Long Sleeved;Black;Leather
/content/drive/My Drive/valid500_images/57ef80ce50d1ab409a5ab91c-large.jpg,Lingerie Sleepwear & Underwear;Shoulder Drapes;Sleeveless;Pink;Female;Lace;Bodycon
/content/drive/My Drive/valid500_images/53c17e0dff4d6d5024cb26c7-large.jpg,Bikinis;Female;White;Black;Brown;Spandex;Leopard And Cheetah;Spaghetti Straps
/content/drive/My Drive/valid500_images/5453bc438edcfa3fbc5a34bd-large.jpg,Casual Dresses;Female;Short Sleeves;Black;White;Collared;Gingham;Checkered;Summer
/content/drive/My Drive/valid500_images/55a2ac187f0aef406d084789-large.jpg,Drawstring Pants;Gray;Black;Male;White;Cotton
/content/drive/My Drive/valid500_images/58094ee3463e80328cae23bb-large.jpg,Dresses;Black;Female;Sweetheart Neckline;Sleeveless;Clear;Polyester;Summer;Bodycon
/content/drive/My Drive/valid500_images/550e50516a1d3e0f5502e9a7-large.jpg,Swimsuits;Female;Red;White;Blue;Spandex;Polka Dot;Spaghetti Straps
/content/drive/My Drive/valid500_images/559640d489b0ea4052098af0-large.jpg,Blouses;Brown;Female;V-Necks;Long Sleeved;Polyester;Ruched
/content/drive/My Drive/valid500_images/579eb8f0ceffef0f12bc2065-large.jpg,Skinny Jeans;Female;Clear;Teal;Denim;Ripped;Bodycon
/content/drive/My Drive/valid500_images/51e21af64676d64303f5da45-large.jpg,Dresses;Blue;Female;Short Sleeves;Round Neck;Chiffon;Summer;Asymmetric
/content/drive/My Drive/valid500_images/54a0b2537a7ce8102d3938d7-large.jpg,Hoodies & Sweatshirts;Female;Round Neck;Long Sleeved;Black;Purple;Polyester
/content/drive/My Drive/valid500_images/5810c210b00c0e5e9af83ee3-large.jpg,Crop Tops;Female;Round Neck;Gray;White;Black;Cotton
/content/drive/My Drive/valid500_images/57cf85c222164758edc89512-large.jpg,Pullover Sweaters;Black;Female;Shoulder Drapes;Long Sleeved;Knit;Pin Stripes
/content/drive/My Drive/valid500_images/5416b5d64ad3ab745feec258-large.jpg,T-Shirts;Black;Female;V-Necks;Long Sleeved;Cotton
/content/drive/My Drive/valid500_images/5935b587f4fbb257c77d96cd-large.jpg,T-Shirts;Male;Round Neck;Short Sleeves;Black;Maroon;Cotton;Summer
